,AGL,SAB,SOL
1990-03-20,3859.89011,1629.681,1390
1990-03-21,3750,1618.12298,1380
1990-03-22,3688.18681,1595.00693,1385
1990-03-23,3695.05495,1595.00693,1370
1990-03-26,3509.61538,1571.89089,1340
1990-03-27,3571.42857,1571.89089,1340
1990-03-28,3756.86813,1606.56496,1350
1990-03-29,3715.65934,1606.56496,1320
1990-03-30,3667.58242,1571.89089,1300
1990-04-02,3427.1978,1479.42672,1235
1990-04-03,3461.53846,1514.10079,1265
1990-04-04,3427.1978,1490.98474,1255
1990-04-05,3434.06593,1490.98474,1255
1990-04-06,,,
1990-04-09,3420.32967,1472.49191,1255
1990-04-10,3372.25275,1479.42672,1255
1990-04-11,3344.78022,1514.10079,1255
1990-04-12,3379.12088,1571.89089,1260
1990-04-13,,,
1990-04-16,,,
1990-04-17,3372.25275,1560.33287,1245
1990-04-18,3365.38462,1548.77485,1240
1990-04-19,3379.12088,1560.33287,1250
1990-04-20,3351.64835,1571.89089,1250
1990-04-23,3282.96703,1548.77485,1200
1990-04-24,3255.49451,1548.77485,1175
1990-04-25,3200.54945,1534.90522,1160
1990-04-26,3228.02198,1537.21683,1165
1990-04-27,3248.62637,1537.21683,1170
1990-04-30,3244.50549,1548.77485,1180
1990-05-01,,,
1990-05-02,3303.57143,1548.77485,1200
1990-05-03,3337.91209,1548.77485,1210
1990-05-04,3385.98901,1571.89089,1230
1990-05-07,3516.48352,1618.12298,1250
1990-05-08,3605.76923,1608.87656,1300
1990-05-09,3564.56044,1595.00693,1290
1990-05-10,3585.16484,1595.00693,1310
1990-05-11,3516.48352,1571.89089,1290
1990-05-14,3571.42857,1618.12298,1280
1990-05-15,3530.21978,1664.35506,1260
1990-05-16,3612.63736,1664.35506,1260
1990-05-17,3736.26374,1710.58715,1255
1990-05-18,3667.58242,1710.58715,1235
1990-05-21,3688.18681,1722.14517,1235
1990-05-22,3626.37363,1733.70319,1245
1990-05-23,3598.9011,1768.37725,1250
1990-05-24,,,
1990-05-25,3592.03297,1791.4933,1245
1990-05-28,3571.42857,1803.05132,1250
1990-05-29,3598.9011,1837.72538,1260
1990-05-30,3564.56044,1849.2834,1250
1990-05-31,,,
1990-06-01,3516.48352,1883.95747,1270
1990-06-04,3454.67033,1849.2834,1260
1990-06-05,3475.27473,1865.46463,1260
1990-06-06,3543.95604,1872.39945,1280
1990-06-07,3406.59341,1872.39945,1260
1990-06-08,3310.43956,1872.39945,1265
1990-06-11,3358.51648,1849.2834,1260
1990-06-12,3365.38462,1821.54415,1260
1990-06-13,3296.7033,1803.05132,1263
1990-06-14,3021.97802,1710.58715,1260
1990-06-15,2953.2967,1733.70319,1260
1990-06-18,3008.24176,1710.58715,1265
1990-06-19,2983.51648,1733.70319,1265
1990-06-20,2912.08791,1733.70319,1255
1990-06-21,2967.03297,1733.70319,1235
1990-06-22,2953.2967,1733.70319,1220
1990-06-25,3015.10989,1733.70319,1225
1990-06-26,2987.63736,1779.93528,1225
1990-06-27,2994.50549,1779.93528,1235
1990-06-28,3021.97802,1803.05132,1250
1990-06-29,3173.07692,1814.60934,1250
1990-07-02,3228.02198,1826.16736,1250
1990-07-03,3228.02198,1849.2834,1265
1990-07-04,3248.62637,1833.10217,1270
1990-07-05,3186.81319,1826.16736,1270
1990-07-06,3159.34066,1814.60934,1270
1990-07-09,3131.86813,1803.05132,1270
1990-07-10,2994.50549,1826.16736,1270
1990-07-11,3008.24176,1837.72538,1270
1990-07-12,2953.2967,1837.72538,1275
1990-07-13,3049.45055,1837.72538,1280
1990-07-16,3063.18681,1837.72538,1270
1990-07-17,3035.71429,1837.72538,1255
1990-07-18,2980.76923,1849.2834,1250
1990-07-19,2980.76923,1872.39945,1260
1990-07-20,3001.37363,1849.2834,1260
1990-07-23,3076.92308,1849.2834,1270
1990-07-24,3104.3956,1883.95747,1300
1990-07-25,3248.62637,1895.51549,1350
1990-07-26,3173.07692,1883.95747,1350
1990-07-27,3159.34066,1883.95747,1340
1990-07-30,3159.34066,1895.51549,1340
1990-07-31,3186.81319,1895.51549,1360
1990-08-01,3200.54945,1923.25474,1360
1990-08-02,3296.7033,1941.74757,1400
1990-08-03,3303.57143,1941.74757,1425
1990-08-06,3262.36264,1907.07351,1450
1990-08-07,3221.15385,1826.16736,1475
1990-08-08,3200.54945,1849.2834,1510
1990-08-09,3234.89011,1837.72538,1525
1990-08-10,3228.02198,1849.2834,1560
1990-08-13,3406.59341,1860.84142,1540
1990-08-14,3502.74725,1872.39945,1500
1990-08-15,3296.7033,1877.02265,1480
1990-08-16,3344.78022,1930.18955,1475
1990-08-17,3406.59341,1907.07351,1460
1990-08-20,3255.49451,1895.51549,1440
1990-08-21,3324.17582,1895.51549,1440
1990-08-22,3255.49451,1814.60934,1440
1990-08-23,2994.50549,1722.14517,1440
1990-08-24,2925.82418,1692.09431,1420
1990-08-27,2994.50549,1745.26121,1430
1990-08-28,2925.82418,1826.16736,1420
1990-08-29,2953.2967,1803.05132,1450
1990-08-30,2967.03297,1814.60934,1450
1990-08-31,2829.67033,1826.16736,1475
1990-09-03,2967.03297,1826.16736,1460
1990-09-04,2925.82418,1814.60934,1500
1990-09-05,2932.69231,1791.4933,1475
1990-09-06,2925.82418,1784.55848,1460
1990-09-07,2870.87912,1796.1165,1460
1990-09-10,2864.01099,1826.16736,1450
1990-09-11,2829.67033,1803.05132,1475
1990-09-12,2870.87912,1798.42811,1475
1990-09-13,2836.53846,1791.4933,1465
1990-09-14,2774.72527,1791.4933,1465
1990-09-17,2747.25275,1756.81923,1440
1990-09-18,2623.62637,1675.91308,1440
1990-09-19,2609.89011,1664.35506,1410
1990-09-20,2582.41758,1668.97827,1410
1990-09-21,2582.41758,1655.10865,1405
1990-09-24,2692.30769,1675.91308,1400
1990-09-25,2706.04396,1671.28988,1430
1990-09-26,2747.25275,1699.02913,1440
1990-09-27,2733.51648,1745.26121,1465
1990-09-28,2651.0989,1687.4711,1425
1990-10-01,2561.81319,1641.23902,1420
1990-10-02,2575.54945,1664.35506,1440
1990-10-03,2589.28571,1657.42025,1440
1990-10-04,2678.57143,1675.91308,1450
1990-10-05,2596.15385,1664.35506,1450
1990-10-08,2651.0989,1664.35506,1440
1990-10-09,2651.0989,1664.35506,1450
1990-10-10,,,
1990-10-11,2582.41758,1629.681,1475
1990-10-12,2582.41758,1606.56496,1495
1990-10-15,2582.41758,1595.00693,1480
1990-10-16,2500,1588.07212,1470
1990-10-17,2472.52747,1560.33287,1490
1990-10-18,2465.65934,1583.44891,1485
1990-10-19,2500,1583.44891,1495
1990-10-22,2520.6044,1606.56496,1460
1990-10-23,2609.89011,1634.30421,1440
1990-10-24,2637.36264,1675.91308,1440
1990-10-25,2657.96703,1699.02913,1440
1990-10-26,2603.02198,1675.91308,1435
1990-10-29,2554.94505,1652.79704,1440
1990-10-30,2568.68132,1606.56496,1420
1990-10-31,2603.02198,1629.681,1420
1990-11-01,2589.28571,1629.681,1420
1990-11-02,2589.28571,1641.23902,1425
1990-11-05,2575.54945,1641.23902,1420
1990-11-06,2582.41758,1652.79704,1415
1990-11-07,2575.54945,1699.02913,1415
1990-11-08,2554.94505,1733.70319,1410
1990-11-09,2582.41758,1733.70319,1400
1990-11-12,2541.20879,1733.70319,1405
1990-11-13,2548.07692,1756.81923,1390
1990-11-14,2541.20879,1803.05132,1390
1990-11-15,2486.26374,1803.05132,1390
1990-11-16,2520.6044,1803.05132,1400
1990-11-19,2589.28571,1803.05132,1390
1990-11-20,2603.02198,1849.2834,1400
1990-11-21,2582.41758,1837.72538,1410
1990-11-22,2575.54945,1803.05132,1400
1990-11-23,2520.6044,1803.05132,1410
1990-11-26,2582.41758,1837.72538,1410
1990-11-27,2548.07692,1826.16736,1420
1990-11-28,2513.73626,1814.60934,1420
1990-11-29,2513.73626,1803.05132,1420
1990-11-30,2527.47253,1803.05132,1430
1990-12-03,2527.47253,1849.2834,1465
1990-12-04,2561.81319,1895.51549,1470
1990-12-05,2609.89011,1883.95747,1480
1990-12-06,2614.01099,1895.51549,1450
1990-12-07,2637.36264,1907.07351,1450
1990-12-10,2644.23077,1953.30559,1440
1990-12-11,2630.49451,1941.74757,1440
1990-12-12,2623.62637,1941.74757,1450
1990-12-13,2616.75824,1895.51549,1425
1990-12-14,2609.89011,1860.84142,1415
1990-12-17,2616.75824,1860.84142,1400
1990-12-18,2630.49451,1872.39945,1400
1990-12-19,2603.02198,1860.84142,1395
1990-12-20,2623.62637,1860.84142,1420
1990-12-21,2623.62637,1860.84142,1430
1990-12-24,,,
1990-12-25,,,
1990-12-26,,,
1990-12-27,2609.89011,1865.46463,1420
1990-12-28,2609.89011,1860.84142,1440
1990-12-31,,,
1991-01-01,,,
1991-01-02,2637.36264,1860.84142,1430
1991-01-03,2623.62637,1803.05132,1420
1991-01-04,2603.02198,1814.60934,1410
1991-01-07,2609.89011,1803.05132,1420
1991-01-08,2582.41758,1722.14517,1390
1991-01-09,2575.54945,1756.81923,1395
1991-01-10,2554.94505,1745.26121,1400
1991-01-11,2534.34066,1745.26121,1400
1991-01-14,2472.52747,1733.70319,1400
1991-01-15,2403.84615,1664.35506,1400
1991-01-16,2403.84615,1664.35506,1390
1991-01-17,2417.58242,1756.81923,1340
1991-01-18,2403.84615,1733.70319,1330
1991-01-21,2376.37363,1710.58715,1325
1991-01-22,2417.58242,1722.14517,1295
1991-01-23,2390.10989,1722.14517,1292
1991-01-24,2383.24176,1733.70319,1280
1991-01-25,2355.76923,1756.81923,1260
1991-01-28,2335.16484,1768.37725,1235
1991-01-29,2321.42857,1779.93528,1275
1991-01-30,2321.42857,1779.93528,1260
1991-01-31,2355.76923,1803.05132,1250
1991-02-01,2342.03297,1895.51549,1255
1991-02-04,2335.16484,1872.39945,1230
1991-02-05,2335.16484,1895.51549,1215
1991-02-06,2325.54945,1953.30559,1215
1991-02-07,2383.24176,2011.0957,1225
1991-02-08,2472.52747,1987.97966,1210
1991-02-11,2534.34066,2022.65372,1240
1991-02-12,2527.47253,2011.0957,1230
1991-02-13,2506.86813,2011.0957,1230
1991-02-14,2541.20879,2034.21174,1255
1991-02-15,2554.94505,2034.21174,1230
1991-02-18,2589.28571,2087.37864,1245
1991-02-19,2630.49451,2115.11789,1250
1991-02-20,2664.83516,2126.67591,1300
1991-02-21,2616.75824,2057.32779,1260
1991-02-22,2609.89011,2057.32779,1260
1991-02-25,2644.23077,2080.44383,1260
1991-02-26,2623.62637,2068.88581,1260
1991-02-27,2616.75824,2057.32779,1250
1991-02-28,2664.83516,2068.88581,1220
1991-03-01,2671.7033,2057.32779,1200
1991-03-04,2671.7033,2057.32779,1200
1991-03-05,2754.12088,2092.00185,1190
1991-03-06,2815.93407,2115.11789,1180
1991-03-07,2760.98901,2115.11789,1200
1991-03-08,2760.98901,2126.67591,1200
1991-03-11,2857.14286,2149.79196,1230
1991-03-12,2747.25275,2219.14008,1220
1991-03-13,2740.38462,2172.908,1220
1991-03-14,2747.25275,2219.14008,1230
1991-03-15,2760.98901,2207.58206,1240
1991-03-18,2747.25275,2196.02404,1210
1991-03-19,2740.38462,2161.34998,1200
1991-03-20,2747.25275,2126.67591,1200
1991-03-21,2740.38462,2149.79196,1240
1991-03-22,2740.38462,2184.46602,1250
1991-03-25,2699.17582,2184.46602,1250
1991-03-26,2685.43956,2161.34998,1250
1991-03-27,2651.0989,2149.79196,1265
1991-03-28,2678.57143,2184.46602,1260
1991-03-29,,,
1991-04-01,,,
1991-04-02,2671.7033,2172.908,1270
1991-04-03,2706.04396,2184.46602,1250
1991-04-04,2692.30769,2179.84281,1260
1991-04-05,2671.7033,2207.58206,1260
1991-04-08,2692.30769,2196.02404,1250
1991-04-09,2719.78022,2219.14008,1245
1991-04-10,2733.51648,2242.25613,1245
1991-04-11,2726.64835,2230.6981,1250
1991-04-12,2747.25275,2207.58206,1250
1991-04-15,2747.25275,2196.02404,1250
1991-04-16,2774.72527,2172.908,1255
1991-04-17,2774.72527,2149.79196,1255
1991-04-18,2774.72527,2172.908,1255
1991-04-19,2770.6044,2172.908,1250
1991-04-22,2795.32967,2184.46602,1255
1991-04-23,2795.32967,2172.908,1255
1991-04-24,2836.53846,2219.14008,1275
1991-04-25,2829.67033,2276.93019,1315
1991-04-26,2802.1978,2253.81415,1305
1991-04-29,2774.72527,2196.02404,1310
1991-04-30,2781.59341,2207.58206,1320
1991-05-01,,,
1991-05-02,2781.59341,2172.908,1325
1991-05-03,2767.85714,2184.46602,1305
1991-05-06,2740.38462,2149.79196,1305
1991-05-07,2726.64835,2138.23393,1300
1991-05-08,2726.64835,2138.23393,1300
1991-05-09,,,
1991-05-10,2751.37363,2138.23393,1305
1991-05-13,2747.25275,2149.79196,1300
1991-05-14,2788.46154,2179.84281,1310
1991-05-15,2843.40659,2242.25613,1325
1991-05-16,2864.01099,2276.93019,1320
1991-05-17,2850.27473,2288.48821,1315
1991-05-20,2857.14286,2300.04623,1305
1991-05-21,2918.95604,2334.7203,1310
1991-05-22,2973.9011,2311.60425,1350
1991-05-23,2925.82418,2311.60425,1360
1991-05-24,2918.95604,2311.60425,1360
1991-05-27,2912.08791,2323.16227,1360
1991-05-28,2939.56044,2334.7203,1360
1991-05-29,2967.03297,2323.16227,1370
1991-05-30,2918.95604,2327.78548,1385
1991-05-31,,,
1991-06-03,2953.2967,2357.83634,1385
1991-06-04,2994.50549,2369.39436,1395
1991-06-05,2967.03297,2380.95238,1390
1991-06-06,2987.63736,2404.06842,1400
1991-06-07,3008.24176,2438.74249,1410
1991-06-10,3118.13187,2450.30051,1420
1991-06-11,3186.81319,2415.62644,1410
1991-06-12,3228.02198,2450.30051,1420
1991-06-13,3214.28571,2450.30051,1425
1991-06-14,3255.49451,2457.23532,1425
1991-06-17,3248.62637,2450.30051,1440
1991-06-18,3269.23077,2484.97457,1440
1991-06-19,3282.96703,2554.3227,1450
1991-06-20,3337.91209,2635.22885,1450
1991-06-21,3344.78022,2646.78687,1450
1991-06-24,3255.49451,2577.43874,1440
1991-06-25,3228.02198,2519.64864,1420
1991-06-26,3214.28571,2501.1558,1400
1991-06-27,3145.6044,2473.41655,1375
1991-06-28,3145.6044,2496.53259,1380
1991-07-01,3118.13187,2484.97457,1400
1991-07-02,3131.86813,2519.64864,1400
1991-07-03,3159.34066,2542.76468,1440
1991-07-04,3159.34066,2542.76468,1450
1991-07-05,3214.28571,2519.64864,1475
1991-07-08,3207.41758,2519.64864,1510
1991-07-09,3200.54945,2542.76468,1510
1991-07-10,3289.83516,2623.67083,1550
1991-07-11,3200.54945,2508.09061,1480
1991-07-12,3186.81319,2496.53259,1450
1991-07-15,3241.75824,2508.09061,1450
1991-07-16,3248.62637,2519.64864,1450
1991-07-17,3276.0989,2542.76468,1450
1991-07-18,3365.38462,2588.99676,1450
1991-07-19,3413.46154,2612.11281,1455
1991-07-22,3351.64835,2588.99676,1445
1991-07-23,3282.96703,2519.64864,1435
1991-07-24,3145.6044,2496.53259,1405
1991-07-25,3104.3956,2473.41655,1390
1991-07-26,3159.34066,2484.97457,1400
1991-07-29,3255.49451,2565.88072,1425
1991-07-30,3214.28571,2635.22885,1400
1991-07-31,3269.23077,2646.78687,1440
1991-08-01,3282.96703,2658.34489,1460
1991-08-02,3214.28571,2635.22885,1460
1991-08-05,3179.94505,2612.11281,1460
1991-08-06,3255.49451,2646.78687,1450
1991-08-07,3269.23077,2646.78687,1450
1991-08-08,3337.91209,2658.34489,1460
1991-08-09,3358.51648,2727.69302,1470
1991-08-12,3385.98901,2750.80906,1470
1991-08-13,3365.38462,2785.48313,1485
1991-08-14,3351.64835,2773.9251,1525
1991-08-15,3310.43956,2681.46093,1500
1991-08-16,3310.43956,2681.46093,1500
1991-08-19,3063.18681,2554.3227,1415
1991-08-20,3131.86813,2635.22885,1450
1991-08-21,3186.81319,2727.69302,1450
1991-08-22,3241.75824,2785.48313,1450
1991-08-23,3200.54945,2750.80906,1425
1991-08-26,3214.28571,2739.25104,1425
1991-08-27,3241.75824,2739.25104,1430
1991-08-28,3296.7033,2750.80906,1430
1991-08-29,3282.96703,2739.25104,1450
1991-08-30,3234.89011,2732.31623,1430
1991-09-02,3234.89011,2669.90291,1430
1991-09-03,3255.49451,2681.46093,1510
1991-09-04,3310.43956,2669.90291,1560
1991-09-05,3310.43956,2623.67083,1615
1991-09-06,3317.30769,2658.34489,1715
1991-09-09,3296.7033,2681.46093,1725
1991-09-10,3269.23077,2681.46093,1750
1991-09-11,3221.15385,2612.11281,1685
1991-09-12,3221.15385,2658.34489,1690
1991-09-13,3214.28571,2635.22885,1675
1991-09-16,3228.02198,2623.67083,1700
1991-09-17,3248.62637,2612.11281,1700
1991-09-18,3248.62637,2577.43874,1680
1991-09-19,3248.62637,2588.99676,1685
1991-09-20,3241.75824,2565.88072,1700
1991-09-23,3241.75824,2588.99676,1670
1991-09-24,3262.36264,2600.55479,1680
1991-09-25,3248.62637,2565.88072,1635
1991-09-26,3200.54945,2531.20666,1605
1991-09-27,3138.73626,2508.09061,1560
1991-09-30,3152.47253,2519.64864,1570
1991-10-01,3152.47253,2531.20666,1555
1991-10-02,3186.81319,2588.99676,1575
1991-10-03,3228.02198,2635.22885,1635
1991-10-04,3241.75824,2635.22885,1650
1991-10-07,3241.75824,2623.67083,1700
1991-10-08,3207.41758,2623.67083,1720
1991-10-09,3179.94505,2588.99676,1750
1991-10-10,,,
1991-10-11,3145.6044,2554.3227,1775
1991-10-14,3166.20879,2565.88072,1790
1991-10-15,3173.07692,2542.76468,1790
1991-10-16,3166.20879,2519.64864,1750
1991-10-17,3214.28571,2565.88072,1775
1991-10-18,3186.81319,2565.88072,1775
1991-10-21,3214.28571,2577.43874,1790
1991-10-22,3214.28571,2623.67083,1775
1991-10-23,3214.28571,2658.34489,1775
1991-10-24,3221.15385,2635.22885,1800
1991-10-25,3228.02198,2646.78687,1800
1991-10-28,3221.15385,2646.78687,1800
1991-10-29,3255.49451,2681.46093,1900
1991-10-30,3303.57143,2716.135,2000
1991-10-31,3344.78022,2704.57698,1925
1991-11-01,3344.78022,2693.01896,1910
1991-11-04,3344.78022,2716.135,1875
1991-11-05,3337.91209,2716.135,1900
1991-11-06,3337.91209,2704.57698,1855
1991-11-07,3406.59341,2739.25104,1885
1991-11-08,3372.25275,2785.48313,1875
1991-11-11,3440.93407,2773.9251,1860
1991-11-12,3461.53846,2727.69302,1875
1991-11-13,3502.74725,2750.80906,1910
1991-11-14,3434.06593,2646.78687,1910
1991-11-15,3372.25275,2635.22885,1910
1991-11-18,3310.43956,2565.88072,1875
1991-11-19,3276.0989,2586.68516,1835
1991-11-20,3248.62637,2554.3227,1825
1991-11-21,3282.96703,2542.76468,1825
1991-11-22,3427.1978,2542.76468,1850
1991-11-25,3440.93407,2542.76468,1880
1991-11-26,3447.8022,2542.76468,1850
1991-11-27,3447.8022,2531.20666,1860
1991-11-28,3482.14286,2531.20666,1860
1991-11-29,3475.27473,2531.20666,1900
1991-12-02,3434.06593,2473.41655,1875
1991-12-03,3447.8022,2473.41655,1875
1991-12-04,3420.32967,2484.97457,1875
1991-12-05,3406.59341,2484.97457,1885
1991-12-06,3461.53846,2484.97457,1885
1991-12-09,3509.61538,2542.76468,1885
1991-12-10,3516.48352,2542.76468,1900
1991-12-11,3475.27473,2531.20666,1875
1991-12-12,3509.61538,2531.20666,1870
1991-12-13,3482.14286,2531.20666,1860
1991-12-16,,,
1991-12-17,3516.48352,2554.3227,1850
1991-12-18,3461.53846,2542.76468,1850
1991-12-19,3447.8022,2554.3227,1855
1991-12-20,3392.85714,2531.20666,1875
1991-12-23,3385.98901,2519.64864,1865
1991-12-24,3406.59341,2519.64864,1850
1991-12-25,,,
1991-12-26,,,
1991-12-27,,,
1991-12-30,3413.46154,2565.88072,1825
1991-12-31,3420.32967,2577.43874,1825
1992-01-01,,,
1992-01-02,3406.59341,2577.43874,1825
1992-01-03,3392.85714,2588.99676,1800
1992-01-06,3420.32967,2669.90291,1825
1992-01-07,3447.8022,2669.90291,1835
1992-01-08,3482.14286,2693.01896,1850
1992-01-09,3543.95604,2727.69302,1865
1992-01-10,3598.9011,2750.80906,1875
1992-01-13,3571.42857,2739.25104,1900
1992-01-14,3557.69231,2762.36708,1900
1992-01-15,3619.50549,2739.25104,1975
1992-01-16,3543.95604,2681.46093,1950
1992-01-17,3550.82418,2669.90291,2000
1992-01-20,3564.56044,2681.46093,2065
1992-01-21,3564.56044,2669.90291,2000
1992-01-22,3543.95604,2704.57698,1980
1992-01-23,3571.42857,2658.34489,2000
1992-01-24,3564.56044,2623.67083,1925
1992-01-27,3543.95604,2623.67083,1940
1992-01-28,3550.82418,2623.67083,1950
1992-01-29,3550.82418,2623.67083,1940
1992-01-30,3585.16484,2623.67083,1915
1992-01-31,3537.08791,2623.67083,1915
1992-02-03,3543.95604,2612.11281,1910
1992-02-04,3489.01099,2612.11281,1910
1992-02-05,3495.87912,2635.22885,1920
1992-02-06,3585.16484,2669.90291,1930
1992-02-07,3585.16484,2646.78687,1940
1992-02-10,3564.56044,2646.78687,1930
1992-02-11,3571.42857,2669.90291,1920
1992-02-12,3585.16484,2674.52612,1920
1992-02-13,3578.2967,2669.90291,1925
1992-02-14,3598.9011,2635.22885,1920
1992-02-17,3550.82418,2612.11281,1900
1992-02-18,3468.40659,2496.53259,1835
1992-02-19,3420.32967,2484.97457,1820
1992-02-20,3434.06593,2461.85853,1800
1992-02-21,3351.64835,2461.85853,1790
1992-02-24,3317.30769,2461.85853,1830
1992-02-25,3385.98901,2484.97457,1850
1992-02-26,3399.72527,2508.09061,1900
1992-02-27,3434.06593,2542.76468,1900
1992-02-28,3434.06593,2542.76468,1900
1992-03-02,3420.32967,2542.76468,1875
1992-03-03,3385.98901,2542.76468,1900
1992-03-04,3365.38462,2484.97457,1860
1992-03-05,3365.38462,2508.09061,1900
1992-03-06,3365.38462,2519.64864,1925
1992-03-09,3310.43956,2519.64864,1890
1992-03-10,3379.12088,2565.88072,1900
1992-03-11,3392.85714,2565.88072,1900
1992-03-12,3372.25275,2519.64864,1925
1992-03-13,3296.7033,2519.64864,1885
1992-03-16,3248.62637,2508.09061,1875
1992-03-17,3310.43956,2531.20666,1900
1992-03-18,3358.51648,2588.99676,1930
1992-03-19,3347.52747,2531.20666,1900
1992-03-20,3344.78022,2519.64864,1900
1992-03-23,3296.7033,2519.64864,1875
1992-03-24,3296.7033,2542.76468,1900
1992-03-25,3331.04396,2554.3227,1900
1992-03-26,3303.57143,2588.99676,1925
1992-03-27,3303.57143,2577.43874,1925
1992-03-30,3296.7033,2577.43874,1925
1992-03-31,3289.83516,2612.11281,1925
1992-04-01,3255.49451,2519.64864,1925
1992-04-02,3228.02198,2473.41655,1925
1992-04-03,3193.68132,2473.41655,1925
1992-04-06,,,
1992-04-07,3173.07692,2450.30051,1900
1992-04-08,3070.05495,2438.74249,1800
1992-04-09,3063.18681,2404.06842,1775
1992-04-10,3118.13187,2392.5104,1800
1992-04-13,3090.65934,2334.7203,1800
1992-04-14,3049.45055,2334.7203,1755
1992-04-15,3070.05495,2357.83634,1760
1992-04-16,3035.71429,2380.95238,1760
1992-04-17,,,
1992-04-20,,,
1992-04-21,3035.71429,2369.39436,1760
1992-04-22,3063.18681,2392.5104,1775
1992-04-23,3097.52747,2415.62644,1825
1992-04-24,3042.58242,2404.06842,1815
1992-04-27,3070.05495,2404.06842,1800
1992-04-28,3104.3956,2427.18447,1815
1992-04-29,3159.34066,2450.30051,1825
1992-04-30,3200.54945,2457.23532,1830
1992-05-01,,,
1992-05-04,3269.23077,2496.53259,1835
1992-05-05,3262.36264,2542.76468,1835
1992-05-06,3303.57143,2588.99676,1860
1992-05-07,3324.17582,2588.99676,1860
1992-05-08,3337.91209,2554.3227,1860
1992-05-11,3365.38462,2577.43874,1865
1992-05-12,3372.25275,2565.88072,1870
1992-05-13,3392.85714,2565.88072,1865
1992-05-14,3399.72527,2623.67083,1875
1992-05-15,3420.32967,2635.22885,1885
1992-05-18,3434.06593,2669.90291,1900
1992-05-19,3392.85714,2669.90291,1900
1992-05-20,3317.30769,2669.90291,1925
1992-05-21,3303.57143,2727.69302,1950
1992-05-22,3269.23077,2727.69302,1950
1992-05-25,3337.91209,2797.04115,1975
1992-05-26,3337.91209,2773.9251,2000
1992-05-27,3344.78022,2762.36708,2020
1992-05-28,,,
1992-05-29,3365.38462,2755.43227,2010
1992-06-01,3351.64835,2658.34489,1990
1992-06-02,3413.46154,2716.135,2025
1992-06-03,3440.93407,2820.15719,2050
1992-06-04,3434.06593,2773.9251,2075
1992-06-05,3434.06593,2704.57698,2050
1992-06-08,3434.06593,2750.80906,2050
1992-06-09,3427.1978,2727.69302,2040
1992-06-10,3413.46154,2727.69302,2025
1992-06-11,3434.06593,2704.57698,1970
1992-06-12,3379.12088,2704.57698,1970
1992-06-15,3358.51648,2658.34489,1925
1992-06-16,3385.98901,2681.46093,1975
1992-06-17,3372.25275,2681.46093,1950
1992-06-18,3324.17582,2653.72168,1900
1992-06-19,3344.78022,2681.46093,1925
1992-06-22,3303.57143,2628.29404,1875
1992-06-23,3317.30769,2623.67083,1825
1992-06-24,3303.57143,2646.78687,1875
1992-06-25,3310.43956,2669.90291,1930
1992-06-26,3296.7033,2658.34489,1940
1992-06-29,3255.49451,2658.34489,1930
1992-06-30,3269.23077,2658.34489,1940
